Weighted Price,Prediction > 30 Days
19119.543035,19094.121794
19111.126118,19102.529609
19115.016662,19089.489247
19116.613975,19098.582249
19117.130276,19094.90781
19121.011725,19101.776395
19120.084536,19102.160201
19128.078919,19095.194157
19133.853347,19101.675956
19145.052558,19108.354481
19143.074345,19106.790643
19140.167382,19102.321683
19139.341231,19101.342182
19144.174196,19096.216964
19130.736539,19101.639584
19105.897292,19098.074401
19110.145682,19102.851241
19107.023013,19099.732492
19110.205651,19099.86978
19106.733363,19102.427178
19097.50411,19096.538883
19096.579723,19112.377465
19097.190583,19121.568925
19093.001501,19122.012875
19092.827655,19103.965649
19092.940087,19078.157123
19092.433795,19091.507228
19089.491132,19087.488359
19099.64813,19040.221067
19087.887309,19032.406369
19094.121794,19034.574145
19102.529609,19035.31508
19089.489247,19056.78038
19098.582249,19050.917228
19094.90781,19064.980359
19101.776395,19057.070557
19102.160201,19061.298716
19095.194157,19071.647634
19101.675956,19084.24476
19108.354481,19090.962663
19106.790643,19088.777358
19102.321683,19086.492252
19101.342182,19091.742691
19096.216964,19099.288583
19101.639584,19101.383905
19098.074401,19110.023791
19102.851241,19112.50088
19099.732492,19110.242777
19099.86978,19112.618586
19102.427178,19108.997942
19096.538883,19093.094444
19112.377465,19105.980045
19121.568925,19093.865278
19122.012875,19091.578142
19103.965649,19088.054182
19078.157123,19095.62235
19091.507228,19099.825505
19087.488359,19105.695389
19040.221067,19098.631276
19032.406369,19099.050457
19034.574145,19103.425377
19035.31508,19104.277133
19056.78038,19096.34228
19050.917228,19086.499799
19064.980359,19076.961538
19057.070557,19078.111256
19061.298716,19057.100748
19071.647634,19073.13273
19084.24476,19068.856913
19090.962663,19072.243905
19088.777358,19060.359598
19086.492252,19049.776304
19091.742691,19055.503027
19099.288583,19055.811553
19101.383905,19047.53508
19110.023791,19046.306821
19112.50088,19033.233377
19110.242777,19039.410727
19112.618586,19030.765878
19108.997942,19035.242333
19093.094444,19032.132502
19105.980045,19028.411491
19093.865278,19034.334455
19091.578142,19032.68271
19088.054182,19029.479007
19095.62235,19030.338377
19099.825505,19024.956757
19105.695389,19028.232284
19098.631276,19028.489542
19099.050457,19033.590925
19103.425377,19029.83865
19104.277133,19037.136775
19096.34228,19033.913221
19086.499799,19042.269112
19076.961538,19032.836264
19078.111256,19016.775126
19057.100748,19010.603177
19073.13273,19021.13299
19068.856913,19002.148183
19072.243905,19002.194196
19060.359598,19014.961877
19049.776304,19001.930718
19055.503027,19000.793677
19055.811553,19006.033047
19047.53508,19007.075687
19046.306821,19008.665137
19033.233377,19016.198799
19039.410727,19025.949395
19030.765878,19016.321881
19035.242333,19012.721882
19032.132502,19015.72
19028.411491,19025.705986
19034.334455,19026.6707
19032.68271,19025.739418
19029.479007,19026.068117
19030.338377,19027.342178
19024.956757,19035.125422
19028.232284,19026.609215
19028.489542,19010.26503
19033.590925,19036.247672
19029.83865,19038.597884
19037.136775,19048.429785
19033.913221,19044.03523
19042.269112,19048.629778
19032.836264,19042.098852
19016.775126,19037.94221
19010.603177,19042.082239
19021.13299,19043.255108
19002.148183,19047.645566
19002.194196,19049.983968
19014.961877,19055.241058
19001.930718,19059.439038
19000.793677,19054.070483
19006.033047,19060.511284
19007.075687,19059.827817
19008.665137,19059.603712
19016.198799,19054.39469
19025.949395,19059.138627
19016.321881,19060.385728
19012.721882,19058.0021
19015.72,19047.892149
19025.705986,19030.164103
19026.6707,19041.408915
19025.739418,19049.625462
19026.068117,19033.487791
19027.342178,19008.990462
19035.125422,19019.017191
19026.609215,19031.225788
19010.26503,19029.500217
19036.247672,19022.300037
19038.597884,19001.623644
19048.429785,19014.315065
19044.03523,19015.286599
19048.629778,19013.350031
19042.098852,19018.924059
19037.94221,19021.125732
19042.082239,19018.013544
19043.255108,19030.934594
19047.645566,19036.506009
19049.983968,19029.192682
19055.241058,19033.434916
19059.439038,19033.193055
19054.070483,19051.026928
19060.511284,19048.789741
19059.827817,19051.714256
19059.603712,19050.61508
19054.39469,19064.793162
19059.138627,19062.417801
19060.385728,19065.753077
19058.0021,19073.657837
19047.892149,19068.904964
19030.164103,19067.496727
19041.408915,19068.460625
19049.625462,19065.958648
19033.487791,19058.215181
19008.990462,19058.073484
19019.017191,19063.497987
19031.225788,19060.178238
19029.500217,19052.333729
19022.300037,19051.198625
19001.623644,19044.066684
19014.315065,19052.259431
19015.286599,19063.929077
19013.350031,19069.978183
19018.924059,19073.824391
19021.125732,19074.476876
19018.013544,19080.467593
19030.934594,19074.606614
19036.506009,19063.762431
19029.192682,19067.301433
19033.434916,19072.423475
19033.193055,19081.377413
19051.026928,19089.733439
19048.789741,19085.212613
19051.714256,19087.574831
19050.61508,19111.401036
19064.793162,19108.217689
19062.417801,19117.650098
19065.753077,19109.992655
19073.657837,19106.534439
19068.904964,19111.710021
19067.496727,19108.356671
19068.460625,19127.397149
19065.958648,19139.656057
19058.215181,19135.05806
19058.073484,19137.189592
19063.497987,19137.343666
19060.178238,19132.47176
19052.333729,19136.302479
19051.198625,19138.808719
19044.066684,19141.238248
19052.259431,19134.024075
19063.929077,19139.821674
19069.978183,19155.970497
19073.824391,19150.879604
19074.476876,19156.016393
19080.467593,19153.309418
19074.606614,19160.479974
19063.762431,19148.733537
19067.301433,19182.857248
19072.423475,19222.572712
19081.377413,19249.728128
19089.733439,19266.080092
19085.212613,19249.705572
19087.574831,19245.00712
19111.401036,19243.09386
19108.217689,19242.219758
19117.650098,19232.162151
19109.992655,19224.202306
19106.534439,19222.543315
19111.710021,19223.075397
19108.356671,19219.096313
19127.397149,19220.469124
19139.656057,19208.587533
19135.05806,19208.06796
19137.189592,19219.673974
19137.343666,19219.90114
19132.47176,19206.097235
19136.302479,19177.025905
19138.808719,19181.845943
19141.238248,19195.533194
19134.024075,19186.979332
19139.821674,19186.823478
19155.970497,19179.944581
19150.879604,19180.038781
19156.016393,19185.857253
19153.309418,19181.943872
19160.479974,19191.08314
19148.733537,19199.571206
19182.857248,19213.363706
19222.572712,19223.793468
19249.728128,19212.428823
19266.080092,19240.577592
19249.705572,19237.342221
19245.00712,19248.934314
19243.09386,19254.63429
19242.219758,19250.333971
19232.162151,19251.425131
19224.202306,19254.422145
19222.543315,19236.499107
19223.075397,19201.661396
19219.096313,19226.333454
19220.469124,19220.223178
19208.587533,19219.400539
19208.06796,19224.102102
19219.673974,19209.808196
19219.90114,19206.555177
19206.097235,19216.253964
19177.025905,19207.313085
19181.845943,19238.573843
19195.533194,19260.857876
19186.979332,19250.484928
19186.823478,19243.630462
19179.944581,19253.728382
19180.038781,19264.721093
19185.857253,19260.308815
19181.943872,19277.508854
19191.08314,19270.866079
19199.571206,19271.783056
19213.363706,19271.903361
19223.793468,19272.051092
19212.428823,19259.106099
19240.577592,19262.86429
19237.342221,19258.93485
19248.934314,19254.689915
19254.63429,19245.448806
19250.333971,19246.646018
19251.425131,19256.895913
19254.422145,19274.076269
19236.499107,19286.807248
19201.661396,19281.027507
19226.333454,19257.094363
19220.223178,19268.214148
19219.400539,19283.893636
19224.102102,19299.408336
19209.808196,19312.173077
19206.555177,19332.203422
19216.253964,19342.347786
19207.313085,19323.600705
19238.573843,19318.334256
19260.857876,19326.575045
19250.484928,19334.658671
19243.630462,19331.685702
19253.728382,19329.692026
19264.721093,19325.001989
19260.308815,19320.058851
19277.508854,19291.16623
19270.866079,19312.149696
19271.783056,19303.707268
19271.903361,19285.593791
19272.051092,19290.346657
19259.106099,19289.854779
19262.86429,19291.758485
19258.93485,19292.671484
19254.689915,19289.123646
19245.448806,19287.628549
19246.646018,19289.985546
19256.895913,19298.60732
19274.076269,19301.125375
19286.807248,19282.950109
19281.027507,19258.929254
19257.094363,19266.77628
19268.214148,19274.317334
19283.893636,19263.941137
19299.408336,19245.523286
19312.173077,19250.39967
19332.203422,19249.376678
19342.347786,19267.842229
19323.600705,19278.57037
19318.334256,19256.241901
19326.575045,19283.443593
19334.658671,19266.167108
19331.685702,19271.172072
19329.692026,19268.419702
19325.001989,19258.116081
19320.058851,19262.782063
19291.16623,19265.662361
19312.149696,19251.977827
19303.707268,19247.971723
19285.593791,19255.761041
19290.346657,19248.169188
19289.854779,19250.045856
19291.758485,19238.014689
19292.671484,19227.829492
19289.123646,19219.155156
19287.628549,19219.510895
19289.985546,19230.793571
19298.60732,19231.725483
19301.125375,19231.52
19282.950109,19245.845214
19258.929254,19239.254661
19266.77628,19232.073697
19274.317334,19233.562294
19263.941137,19219.47509
19245.523286,19254.013591
19250.39967,19265.424337
19249.376678,19254.402274
19267.842229,19257.183077
19278.57037,19259.01808
19256.241901,19273.06116
19283.443593,19270.839833
19266.167108,19272.372704
19271.172072,19276.906811
19268.419702,19277.206729
19258.116081,19280.523857
19262.782063,19277.12949
19265.662361,19275.30537
19251.977827,19272.808375
19247.971723,19267.987764
19255.761041,19265.948993
19248.169188,19265.294848
19250.045856,19262.62988
19238.014689,19253.098516
19227.829492,19254.517617
19219.155156,19238.907656
19219.510895,19237.877872
19230.793571,19253.021358
19231.725483,19241.876806
19231.52,19239.447168
19245.845214,19246.663422
19239.254661,19248.702983
19232.073697,19252.300489
19233.562294,19249.658662
19219.47509,19245.804967
19254.013591,19253.61532
19265.424337,19239.299846
19254.402274,19244.795341
19257.183077,19259.339366
19259.01808,19256.724778
19273.06116,19245.621331
19270.839833,19242.308899
19272.372704,19235.457628
19276.906811,19237.267603
19277.206729,19235.318204
19280.523857,19245.103161
19277.12949,19241.643771
19275.30537,19233.93526
19272.808375,19232.127107
19267.987764,19224.216903
19265.948993,19222.052437
19265.294848,19226.641185
19262.62988,19239.96205
19253.098516,19235.743261
19254.517617,19226.248204
19238.907656,19234.221044
19237.877872,19225.826939
19253.021358,19229.679227
19241.876806,19228.500434
19239.447168,19225.567553
19246.663422,19226.137363
19248.702983,19221.063859
19252.300489,19219.791026
19249.658662,19207.779389
19245.804967,19185.637367
19253.61532,19182.219343
19239.299846,19166.644467
19244.795341,19170.947168
19259.339366,19187.36487
19256.724778,19153.525225
19245.621331,19178.532225
19242.308899,19180.374992
19235.457628,19179.307998
19237.267603,19184.27396
19235.318204,19183.73087
19245.103161,19190.175616
19241.643771,19189.183109
19233.93526,19187.286945
19232.127107,19187.466007
19224.216903,19186.519478
19222.052437,19167.505823
19226.641185,19160.063258
19239.96205,19160.336172
19235.743261,19167.813599
19226.248204,19158.656211
19234.221044,19171.627541
19225.826939,19171.137241
19229.679227,19167.387767
19228.500434,19151.888511
19225.567553,19148.423984
19226.137363,19159.778824
19221.063859,19163.04729
19219.791026,19170.402516
19207.779389,19167.384975
19185.637367,19152.986951
19182.219343,19149.757589
19166.644467,19153.323222
19170.947168,19151.226695
19187.36487,19160.16232
19153.525225,19163.591732
19178.532225,19165.804454
19180.374992,19173.331959
19179.307998,19179.703467
19184.27396,19179.28132
19183.73087,19187.463282
19190.175616,19196.44131
19189.183109,19193.605064
19187.286945,19191.621558
19187.466007,19186.407705
19186.519478,19185.212974
19167.505823,19188.58845
19160.063258,19183.687842
19160.336172,19181.873829
19167.813599,19176.295148
19158.656211,19177.342532
19171.627541,19189.736629
19171.137241,19183.813587
19167.387767,19184.916379
19151.888511,19178.898615
19148.423984,19182.50141
19159.778824,19176.535581
19163.04729,19169.709915
19170.402516,19170.464346
19167.384975,19160.108261
19152.986951,19165.864016
19149.757589,19165.752471
19153.323222,19168.954404
19151.226695,19165.318519
19160.16232,19176.638815
19163.591732,19184.194151
19165.804454,19195.71099
19173.331959,19190.696057
19179.703467,19199.227409
19179.28132,19199.548166
19187.463282,19226.052988
19196.44131,19222.970458
19193.605064,19210.879051
19191.621558,19198.112885
19186.407705,19191.007007
19185.212974,19199.740757
19188.58845,19203.040637
19183.687842,19202.126416
19181.873829,19186.122362
19176.295148,19203.844702
19177.342532,19197.995074
19189.736629,19194.288077
19183.813587,19199.483943
19184.916379,19201.911314
19178.898615,19188.733832
19182.50141,19196.207746
19176.535581,19195.573074
19169.709915,19203.129224
19170.464346,19209.359893
19160.108261,19220.835621
19165.864016,19222.447017
19165.752471,19210.380142
19168.954404,19197.224718
19165.318519,19194.078951
19176.638815,19194.917193
19184.194151,19187.492395
19195.71099,19192.541842
19190.696057,19192.23367
19199.227409,19195.257021
19199.548166,19188.42504
19226.052988,19187.704544
19222.970458,19187.324614
19210.879051,19193.162929
19198.112885,19194.642185
19191.007007,19185.928057
19199.740757,19184.858014
19203.040637,19201.354952
19202.126416,19199.262127
19186.122362,19183.569425
19203.844702,19181.503759
19197.995074,19192.837324
19194.288077,19202.611485
19199.483943,19201.708349
19201.911314,19203.813959
19188.733832,19210.248523
19196.207746,19199.634129
19195.573074,19200.372997
19203.129224,19195.254892
19209.359893,19194.158336
19220.835621,19193.271767
19222.447017,19188.146143
19210.380142,19181.512573
19197.224718,19178.714737
19194.078951,19180.375274
19194.917193,19165.435694
19187.492395,19157.209432
19192.541842,19146.180517
19192.23367,19139.452044
19195.257021,19120.315152
19188.42504,19125.33772
19187.704544,19138.860296
19187.324614,19137.005584
19193.162929,19135.417408
19194.642185,19130.259516
19185.928057,19129.620364
19184.858014,19127.851583
19201.354952,19134.884837
19199.262127,19132.401776
19183.569425,19141.01569
19181.503759,19145.270378
19192.837324,19148.080697
19202.611485,19158.718222
19201.708349,19150.421705
19203.813959,19150.764998
19210.248523,19142.19755
19199.634129,19139.204583
19200.372997,19153.938644
19195.254892,19142.154423
19194.158336,19151.567232
19193.271767,19147.54244
19188.146143,19142.43757
19181.512573,19141.906026
19178.714737,19151.774544
19180.375274,19167.138648
19165.435694,19165.61184
19157.209432,19162.197089
19146.180517,19166.08111
19139.452044,19159.769238
19120.315152,19165.124038
19125.33772,19158.556338
19138.860296,19151.013548
19137.005584,19173.502196
19135.417408,19172.290527
19130.259516,19170.567205
19129.620364,19149.968127
19127.851583,19180.047754
19134.884837,19168.77
19132.401776,19168.944574
19141.01569,19167.187592
19145.270378,19177.257975
19148.080697,19168.246719
19158.718222,19168.685535
19150.421705,19167.658968
19150.764998,19168.617434
19142.19755,19172.372768
19139.204583,19158.733583
19153.938644,19152.511783
19142.154423,19154.228526
19151.567232,19159.986808
19147.54244,19169.864284
19142.43757,19173.669247
19141.906026,19171.420607
19151.774544,19176.233576
19167.138648,19180.196245
19165.61184,19185.400923
19162.197089,19188.060733
19166.08111,19186.002894
19159.769238,19192.604503
19165.124038,19192.955174
19158.556338,19189.881742
19151.013548,19193.46
19173.502196,19219.237043
19172.290527,19210.152456
19170.567205,19200.226353
19149.968127,19200.749991
19180.047754,19203.58274
19168.77,19219.142907
19168.944574,19213.944467
19167.187592,19221.329127
19177.257975,19216.732374
19168.246719,19212.482201
19168.685535,19207.793179
19167.658968,19204.884292
19168.617434,19221.258503
19172.372768,19220.579409
19158.733583,19221.202276
19152.511783,19224.881151
19154.228526,19223.574312
19159.986808,19218.765471
19169.864284,19215.715908
19173.669247,19209.250692
19171.420607,19207.856118
19176.233576,19218.008122
19180.196245,19215.729811
19185.400923,19202.948807
19188.060733,19199.329657
19186.002894,19200.47
19192.604503,19196.155529
19192.955174,19196.802545
19189.881742,19192.315704
19193.46,19193.956223
19219.237043,19194.25378
19210.152456,19198.420771
19200.226353,19217.050647
19200.749991,19214.481613
19203.58274,19197.863987
19219.142907,19186.787197
19213.944467,19183.472622
19221.329127,19193.295964
19216.732374,19194.48
19212.482201,19200.562324
19207.793179,19216.81
19204.884292,19207.882652
19221.258503,19215.99
19220.579409,19208.770297
19221.202276,19213.43
19224.881151,19212.699212
19223.574312,19211.895546
19218.765471,19201.92
19215.715908,19207.34
19209.250692,19205.892163
19207.856118,19208.351209
19218.008122,19218.06
19215.729811,19210.686272
19202.948807,19213.018097
19199.329657,19215.829012
19200.47,19230.114016
19196.155529,19251.832699
19196.802545,19254.159882
19192.315704,19239.117606
19193.956223,19240.229674
19194.25378,19245.831914
19198.420771,19238.080574
19217.050647,19235.61
19214.481613,19228.989399
19197.863987,19238.230044
19186.787197,19237.874483
19183.472622,19229.42
19193.295964,19230.629168
19194.48,19214.952152
19200.562324,19217.327996
19216.81,19223.03168
19207.882652,19217.86
19215.99,19215.710644
19208.770297,19216.65
19213.43,19226.282861
19212.699212,19218.232434
19211.895546,19214.143619
19201.92,19224.07
19207.34,19222.022904
19205.892163,19231.37
19208.351209,19227.459318
19218.06,19232.761321
19210.686272,19228.31
19213.018097,19243.244248
19215.829012,19255.006483
19230.114016,19253.161409
19251.832699,19238.959557
19254.159882,19227.385776
19239.117606,19223.870536
19240.229674,19202.18961
19245.831914,19210.901725
19238.080574,19214.76842
19235.61,19217.929335
19228.989399,19218.726427
19238.230044,19197.574405
19237.874483,19197.407267
19229.42,19197.309296
19230.629168,19184.46
19214.952152,19192.3
19217.327996,19187.808778
19223.03168,19196.78
19217.86,19187.937911
19215.710644,19178.82
19216.65,19184.011659
19226.282861,19187.78
19218.232434,19173.940593
19214.143619,19139.70472
19224.07,19131.982277
19222.022904,19160.778737
19231.37,19140.549862
19227.459318,19146.755013
19232.761321,19144.459097
19228.31,19116.799581
19243.244248,19117.799097
19255.006483,19094.918054
19253.161409,19102.244429
19238.959557,19074.829962
19227.385776,19085.518349
19223.870536,19078.672005
19202.18961,19081.404295
19210.901725,19081.864447
19214.76842,19072.918443
19217.929335,19075.639067
19218.726427,19084.950156
19197.574405,19086.848589
19197.407267,19076.881312
19197.309296,19082.057531
19184.46,19086.16479
19192.3,19092.713789
19187.808778,19096.23128
19196.78,19095.828664
19187.937911,19091.334484
19178.82,19099.291169
19184.011659,19091.473863
19187.78,19082.433349
19173.940593,19087.089784
19139.70472,19081.27224
19131.982277,19065.810397
19160.778737,19047.649847
19140.549862,19027.282119
19146.755013,19019.760757
19144.459097,19042.277994
19116.799581,19049.453331
19117.799097,19056.77034
19094.918054,19072.603254
19102.244429,19070.219158
19074.829962,19077.391822
19085.518349,19076.444347
19078.672005,19076.952054
19081.404295,19083.334471
19081.864447,19079.023253
19072.918443,19080.041173
19075.639067,19083.27976
19084.950156,19082.716035
19086.848589,19076.169218
19076.881312,19074.321861
19082.057531,19070.688289
19086.16479,19070.630993
19092.713789,19067.820127
19096.23128,19060.880702
19095.828664,19057.612793
19091.334484,19056.57809
19099.291169,19065.083797
19091.473863,19067.15
19082.433349,19067.965689
19087.089784,19059.558915
19081.27224,19049.113458
19065.810397,19035.603439
19047.649847,19045.689143
19027.282119,19067.000192
19019.760757,19072.835494
19042.277994,19063.923346
19049.453331,19047.511965
19056.77034,19047.409186
19072.603254,19026.97819
19070.219158,19029.10147
19077.391822,18996.977483
19076.444347,18999.064586
19076.952054,18988.702436
19083.334471,18999.682971
19079.023253,19001.217674
19080.041173,19004.320817
19083.27976,19005.225069
19082.716035,19011.720599
19076.169218,19002.123274
19074.321861,19010.861024
19070.688289,19003.132392
19070.630993,19006.289239
19067.820127,19015.996342
19060.880702,19008.440626
19057.612793,19009.94651
19056.57809,19000.827219
19065.083797,19015.535528
19067.15,19020.986808
19067.965689,19049.405692
19059.558915,19047.944126
19049.113458,19051.606603
19035.603439,19048.961935
19045.689143,19050.614327
19067.000192,19062.048345
19072.835494,19054.211927
19063.923346,19055.642739
19047.511965,19039.397206
19047.409186,19039.409243
19026.97819,19041.925984
19029.10147,19035.08075
18996.977483,19032.616665
18999.064586,19024.623574
18988.702436,19027.616495
18999.682971,19014.786444
19001.217674,18983.880963
19004.320817,18986.990747
19005.225069,19000.198843
19011.720599,19000.327906
19002.123274,18996.323653
19010.861024,19008.659429
19003.132392,18997.864677
19006.289239,19000.090556
19015.996342,19015.31062
19008.440626,19018.04317
19009.94651,19018.65105
19000.827219,19027.463699
19015.535528,19025.110157
19020.986808,19023.711985
19049.405692,19022.119959
19047.944126,19022.566124
19051.606603,19015.662089
19048.961935,19029.744255
19050.614327,19026.183901
19062.048345,19032.124353
19054.211927,19039.705112
19055.642739,19035.543303
19039.397206,19041.594873
19039.409243,19043.498923
19041.925984,19045.456575
19035.08075,19054.075376
19032.616665,19056.362893
19024.623574,19053.415729
19027.616495,19043.212955
19014.786444,19053.472222
18983.880963,19045.644239
18986.990747,19041.269723
19000.198843,19041.601954
19000.327906,19036.585097
18996.323653,19042.849107
19008.659429,19058.782601
18997.864677,19050.05974
19000.090556,19016.254943
19015.31062,19006.151935
19018.04317,19006.395959
19018.65105,19012.164521
19027.463699,19003.079659
19025.110157,19006.406287
19023.711985,19011.228307
19022.119959,19003.544338
19022.566124,19029.372917
19015.662089,19035.541002
19029.744255,19039.867795
19026.183901,19040.15599
19032.124353,19041.650233
19039.705112,19048.902574
19035.543303,19049.194924
19041.594873,19043.231521
19043.498923,19047.698609
19045.456575,19050.922641
19054.075376,19046.767178
19056.362893,19039.400164
19053.415729,19024.414846
19043.212955,19027.685001
19053.472222,19037.680465
19045.644239,19029.96323
19041.269723,19027.115751
19041.601954,19030.575241
19036.585097,19029.647091
19042.849107,19033.866298
19058.782601,19040.653569
19050.05974,19021.793529
19016.254943,19012.751886
19006.151935,19010.022278
19006.395959,19005.261276
19012.164521,19012.270789
19003.079659,19001.862427
19006.406287,19001.515073
19011.228307,19000.0
19003.544338,18993.48298
19029.372917,18976.540905
19035.541002,18972.081793
19039.867795,18974.915879
19040.15599,18979.333697
19041.650233,18984.960202
19048.902574,18979.477785
19049.194924,18986.855257
19043.231521,18982.804068
19047.698609,18985.568492
19050.922641,18993.832693
19046.767178,18996.988567
19039.400164,18998.700717
19024.414846,19016.080352
19027.685001,19023.003101
19037.680465,19018.396231
19029.96323,19031.216509
19027.115751,19026.436967
19030.575241,19021.501809
19029.647091,19015.354614
19033.866298,19021.624135
19040.653569,19021.319984
19021.793529,19023.374599
19012.751886,19018.402867
19010.022278,19023.69502
19005.261276,19025.748656
19012.270789,19019.446417
19001.862427,19025.82307
19001.515073,19040.526883
19000.0,19066.795047
18993.48298,19077.042251
18976.540905,19080.442932
18972.081793,19093.846729
18974.915879,19087.720459
18979.333697,19078.321482
18984.960202,19083.320192
18979.477785,19075.75783
18986.855257,19075.035333
18982.804068,19075.499975
18985.568492,19065.013904
18993.832693,19066.180155
18996.988567,19064.870048
18998.700717,19068.786676
19016.080352,19060.250048
19023.003101,19047.512444
19018.396231,19051.122234
19031.216509,19050.094122
19026.436967,19046.112459
19021.501809,19047.269343
19015.354614,19050.18242
19021.624135,19054.543158
19021.319984,19060.156114
19023.374599,19049.686409
19018.402867,19064.743041
19023.69502,19054.995423
19025.748656,19043.470059
19019.446417,19051.092949
19025.82307,19049.527917
19040.526883,19055.732557
19066.795047,19060.111569
19077.042251,19058.13257
19080.442932,19053.81105
19093.846729,19059.444836
19087.720459,19063.167237
19078.321482,19058.040097
19083.320192,19055.718943
19075.75783,19045.135783
19075.035333,19039.023106
19075.499975,19038.663508
19065.013904,19014.68155
19066.180155,19017.240498
19064.870048,19021.667329
19068.786676,19033.551222
19060.250048,19025.419702
19047.512444,19021.813504
19051.122234,19016.880345
19050.094122,19005.981372
19046.112459,18998.843175
19047.269343,19000.184856
19050.18242,19013.372107
19054.543158,19012.520005
19060.156114,19000.485128
19049.686409,18994.428978
19064.743041,18987.480182
19054.995423,18993.928132
19043.470059,19002.756491
19051.092949,18986.915462
19049.527917,18979.564047
19055.732557,18980.981344
19060.111569,18979.043259
19058.13257,18968.541937
19053.81105,18969.967469
19059.444836,18969.584606
19063.167237,18971.243681
19058.040097,18985.991565
19055.718943,18974.67733
19045.135783,18985.241352
19039.023106,18995.995455
19038.663508,18978.210821
19014.68155,18986.304222
19017.240498,19000.365945
19021.667329,18996.376483
19033.551222,18991.539737
19025.419702,18992.742546
19021.813504,19010.79456
19016.880345,19018.332756
19005.981372,19016.578065
18998.843175,19011.37921
19000.184856,19015.95746
19013.372107,19015.18212
19012.520005,19022.311131
19000.485128,19021.907873
18994.428978,19025.112506
18987.480182,19018.446033
18993.928132,19020.83132
19002.756491,19021.220893
18986.915462,19022.656266
18979.564047,19020.844644
18980.981344,19022.60922
18979.043259,19025.70603
18968.541937,19022.09573
18969.967469,19017.234668
18969.584606,19016.326751
18971.243681,19015.437778
18985.991565,19017.253116
18974.67733,19030.419671
18985.241352,19014.716187
18995.995455,18999.092187
18978.210821,18993.206904
18986.304222,18993.892442
19000.365945,18985.782062
18996.376483,18940.770767
18991.539737,18916.186245
18992.742546,18928.392284
19010.79456,18913.286604
19018.332756,18935.889672
19016.578065,18940.40098
19011.37921,18941.79535
19015.95746,18939.449994
19015.18212,18927.404121
19022.311131,18929.262053
19021.907873,18935.413829
19025.112506,18895.04063
19018.446033,18888.91739
19020.83132,18894.962309
19021.220893,18915.469406
19022.656266,18920.18466
19020.844644,18911.595251
19022.60922,18912.382699
19025.70603,18912.926246
19022.09573,18914.463938
19017.234668,18942.339257
19016.326751,18940.58127
19015.437778,18942.549557
19017.253116,18970.347528
19030.419671,18950.977416
19014.716187,18956.032452
18999.092187,18983.792104
18993.206904,18972.810836
18993.892442,18972.936739
18985.782062,19000.5902
18940.770767,18995.982798
18916.186245,18993.347375
18928.392284,18986.657045
18913.286604,18979.935618
18935.889672,18983.078958
18940.40098,18974.439452
18941.79535,18994.390578
18939.449994,18992.524354
18927.404121,18998.650687
18929.262053,18979.707376
18935.413829,18996.955232
18895.04063,18989.072738
18888.91739,18988.356149
18894.962309,19005.232601
18915.469406,19051.108144
18920.18466,19070.183964
18911.595251,19062.404451
18912.382699,19076.38833
18912.926246,19076.357304
18914.463938,19085.299205
18942.339257,19093.488588
18940.58127,19096.835309
18942.549557,19084.478735
18970.347528,19083.673272
18950.977416,19091.985221
18956.032452,19091.968666
18983.792104,19115.593133
18972.810836,19108.235751
18972.936739,19103.076312
19000.5902,19105.590973
18995.982798,19108.907482
18993.347375,19106.906855
18986.657045,19108.454979
18979.935618,19109.428293
18983.078958,19096.929832
18974.439452,19094.945643
18994.390578,19097.516568
18992.524354,19098.133481
18998.650687,19090.419283
18979.707376,19090.466243
18996.955232,19074.065766
18989.072738,19076.242951
18988.356149,19080.627245
19005.232601,19067.463235
19051.108144,19070.157847
19070.183964,19064.275728
19062.404451,19065.588183
19076.38833,19074.535235
19076.357304,19086.226449
19085.299205,19093.692323
19093.488588,19099.542349
19096.835309,19124.519391
19084.478735,19124.322726
19083.673272,19121.01716
19091.985221,19123.681212
19091.968666,19112.597393
19115.593133,19137.250242
19108.235751,19154.942707
19103.076312,19149.521614
19105.590973,19142.477887
19108.907482,19139.619913
19106.906855,19139.671945
19108.454979,19142.580598
19109.428293,19133.869771
19096.929832,19125.406908
19094.945643,19130.223488
19097.516568,19120.256651
19098.133481,19116.851731
19090.419283,19125.269775
19090.466243,19134.78982
19074.065766,19119.152724
19076.242951,19117.735467
19080.627245,19117.129169
19067.463235,19119.451843
19070.157847,19122.737882
19064.275728,19109.784346
19065.588183,19119.363457
19074.535235,19115.888984
19086.226449,19116.037142
19093.692323,19131.946795
19099.542349,19146.424694
19124.519391,19141.59193
19124.322726,19120.184676
19121.01716,19126.159634
19123.681212,19115.517412
19112.597393,19115.729976
19137.250242,19121.053986
19154.942707,19106.833902
19149.521614,19120.147087
19142.477887,19120.034795
19139.619913,19118.652458
19139.671945,19122.824762
19142.580598,19121.155975
19133.869771,19128.624632
19125.406908,19136.805546
19130.223488,19132.644931
19120.256651,19128.376004
19116.851731,19136.559361
19125.269775,19125.207048
19134.78982,19144.014028
19119.152724,19133.107793
19117.735467,19124.936414
19117.129169,19121.992409
19119.451843,19137.663082
19122.737882,19135.606021
19109.784346,19135.916345
19119.363457,19133.774016
19115.888984,19133.62563
19116.037142,19114.741024
19131.946795,19126.429807
19146.424694,19137.036008
19141.59193,19120.004831
19120.184676,19124.695111
19126.159634,19128.23261
19115.517412,19130.477706
19115.729976,19119.152853
19121.053986,19119.79726
19106.833902,19122.06523
19120.147087,19139.636645
19120.034795,19178.468574
